frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"1","Jun 17, 2020 10:30:33.378809000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04",,,,,,,,,"Tp-Link Technologies Co.,Ltd.",,,
"2","Jun 17, 2020 10:30:33.378903000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"3","Jun 17, 2020 10:30:33.386873000 Mitteleuropäische Sommerzeit","1c:3b:f3:4d:36:04","d0:37:45:53:9a:9d",,,,,,,,,"Tp-Link Technologies Co.,Ltd.",,,
"4","Jun 17, 2020 10:30:33.474776000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"5","Jun 17, 2020 10:30:33.474857000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","1460"
"6","Jun 17, 2020 10:30:33.474880000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","1460"
"7","Jun 17, 2020 10:30:33.474909000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","1460"
"8","Jun 17, 2020 10:30:33.474980000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","875"
"9","Jun 17, 2020 10:30:33.558602000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"10","Jun 17, 2020 10:30:33.684591000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"11","Jun 17, 2020 10:30:33.715543000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b",,,,,,,,,"Xiaomi Communications Co Ltd",,,
"12","Jun 17, 2020 10:30:33.715611000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
