frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"1","Jun 17, 2020 09:49:04.430137000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"2","Jun 17, 2020 09:49:04.436449000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"3","Jun 17, 2020 09:49:04.440479000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"4","Jun 17, 2020 09:49:04.444639000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"5","Jun 17, 2020 09:49:04.448716000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"6","Jun 17, 2020 09:49:04.457103000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"7","Jun 17, 2020 09:49:04.457151000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"8","Jun 17, 2020 09:49:04.459906000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"9","Jun 17, 2020 09:49:04.459954000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"10","Jun 17, 2020 09:49:04.510985000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"11","Jun 17, 2020 09:49:04.511068000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"12","Jun 17, 2020 09:49:04.532660000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"13","Jun 17, 2020 09:49:04.538945000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"14","Jun 17, 2020 09:49:04.542947000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"15","Jun 17, 2020 09:49:04.547178000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"16","Jun 17, 2020 09:49:04.550100000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"17","Jun 17, 2020 09:49:04.550153000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"18","Jun 17, 2020 09:49:04.551287000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"19","Jun 17, 2020 09:49:04.562384000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"20","Jun 17, 2020 09:49:04.562438000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"21","Jun 17, 2020 09:49:04.612496000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"22","Jun 17, 2020 09:49:04.612547000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"23","Jun 17, 2020 09:49:04.635137000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"24","Jun 17, 2020 09:49:04.641475000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"25","Jun 17, 2020 09:49:04.643229000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"26","Jun 17, 2020 09:49:04.643281000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"27","Jun 17, 2020 09:49:04.645467000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"28","Jun 17, 2020 09:49:04.649628000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"29","Jun 17, 2020 09:49:04.653733000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"30","Jun 17, 2020 09:49:04.662737000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"31","Jun 17, 2020 09:49:04.662790000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"32","Jun 17, 2020 09:49:04.713754000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"33","Jun 17, 2020 09:49:04.713843000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"34","Jun 17, 2020 09:49:04.736632000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
