frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"1","Jun  8, 2020 10:12:42.118629000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"2","Jun  8, 2020 10:12:42.119045000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"3","Jun  8, 2020 10:12:42.146974000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"4","Jun  8, 2020 10:12:42.150933000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"5","Jun  8, 2020 10:12:42.155071000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"6","Jun  8, 2020 10:12:42.159140000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"7","Jun  8, 2020 10:12:42.159240000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"8","Jun  8, 2020 10:12:42.159323000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"9","Jun  8, 2020 10:12:42.160772000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"10","Jun  8, 2020 10:12:42.169611000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"11","Jun  8, 2020 10:12:42.170078000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"12","Jun  8, 2020 10:12:42.220723000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"13","Jun  8, 2020 10:12:42.221150000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"14","Jun  8, 2020 10:12:42.249397000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"15","Jun  8, 2020 10:12:42.253399000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"16","Jun  8, 2020 10:12:42.253483000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"17","Jun  8, 2020 10:12:42.253528000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"18","Jun  8, 2020 10:12:42.257654000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"19","Jun  8, 2020 10:12:42.261628000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"20","Jun  8, 2020 10:12:42.263244000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"21","Jun  8, 2020 10:12:42.271057000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"22","Jun  8, 2020 10:12:42.271520000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"23","Jun  8, 2020 10:12:42.322114000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"24","Jun  8, 2020 10:12:42.322390000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"25","Jun  8, 2020 10:12:42.347400000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"26","Jun  8, 2020 10:12:42.347446000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"27","Jun  8, 2020 10:12:42.351697000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"28","Jun  8, 2020 10:12:42.355721000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"29","Jun  8, 2020 10:12:42.359880000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"30","Jun  8, 2020 10:12:42.364223000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
